 NAME III (version 6.5)                                          
 Run name:                   MetExtraction_Global_PT2_A_ECMWF
 Run time:                   07/12/2015 16:54:19.015 UTC
 Met data:                   NWP Flow.Global_PT2_flow
 Start of release:           01/01/1989 00:00 UTC
 End of release:             01/08/2002 00:00 UTC
 Source strength:            2.3334827E-09 g / s
 Release location:           0.0000E   55.0000N
 Release height:             200.000m agl +/- 2.500m
 Run duration:               4960day 0hr 0min
 X grid origin:               
 Y grid origin:               
 X grid size:                          16
 Y grid size:                           1
 X grid resolution:            0.1000000    
 Y grid resolution:            0.1000000    
 Number of preliminary cols:            1
 Number of field cols:                  7
 
 Fields:
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,       Unnamed Field Req 1,       Unnamed Field Req 2,       Unnamed Field Req 3,       Unnamed Field Req 4,       Unnamed Field Req 5,       Unnamed Field Req 6,
                        ,           Temperature (C),      Boundary layer depth,             Pressure (Pa),                Wind speed,  Wind direction (degrees),                Topography,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,                     deg C,                         m,                        Pa,                     m / s,                       deg,                         m,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,
                        ,         No time averaging,         No time averaging,         No time averaging,         No time averaging,         No time averaging,         No time averaging,
                        ,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,
                        ,     No vertical averaging,     No vertical averaging,     No vertical averaging,     No vertical averaging,     No vertical averaging,     No vertical averaging,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                        ,                 MACE_HEAD,                 MACE_HEAD,                 MACE_HEAD,                 MACE_HEAD,                 MACE_HEAD,                 MACE_HEAD,
                        ,    X = -9.903890 Lat-Long,    X = -9.903890 Lat-Long,    X = -9.903890 Lat-Long,    X = -9.903890 Lat-Long,    X = -9.903890 Lat-Long,    X = -9.903890 Lat-Long,
                        ,     Y = 53.32611 Lat-Long,     Y = 53.32611 Lat-Long,     Y = 53.32611 Lat-Long,     Y = 53.32611 Lat-Long,     Y = 53.32611 Lat-Long,     Y = 53.32611 Lat-Long,
                        ,        Z = 10.00000 m agl,        Z = 10.00000 m agl,        Z = 10.00000 m agl,        Z = 10.00000 m agl,        Z = 10.00000 m agl,        Z = 10.00000 m agl,
                        ,                          ,                          ,                          ,                          ,                          ,                          ,
                       T,                          ,                          ,                          ,                          ,                          ,                          ,
    01/11/2011 00:00 UTC,                  10.21069,                  513.4565,                  99692.07,                  6.925653,                  234.6328,                  25.51508,
    01/11/2011 01:00 UTC,                  10.20007,                  580.4136,                  99695.14,                  7.141180,                  234.2228,                  25.51508,
    01/11/2011 02:00 UTC,                  10.18945,                  647.3706,                  99698.20,                  7.357050,                  233.8368,                  25.51508,
    01/11/2011 03:00 UTC,                  10.17883,                  714.3276,                  99701.27,                  7.573236,                  233.4728,                  25.51508,
    01/11/2011 04:00 UTC,                  10.05103,                  707.3252,                  99712.89,                  7.329473,                  230.2587,                  25.51508,
    01/11/2011 05:00 UTC,                  9.923218,                  700.3228,                  99724.50,                  7.110314,                  226.8350,                  25.51508,
    01/11/2011 06:00 UTC,                  9.795410,                  693.3204,                  99736.12,                  6.918097,                  223.2075,                  25.51508,
    01/11/2011 07:00 UTC,                  10.03897,                  672.7506,                  99771.43,                  7.055733,                  218.5872,                  25.51508,
    01/11/2011 08:00 UTC,                  10.28253,                  652.1808,                  99806.73,                  7.237334,                  214.1712,                  25.51508,
    01/11/2011 09:00 UTC,                  10.52609,                  631.6111,                  99842.05,                  7.459692,                  209.9947,                  25.51508,
    01/11/2011 10:00 UTC,                  10.79926,                  634.8956,                  99817.40,                  8.076067,                  202.5336,                  25.51508,
    01/11/2011 11:00 UTC,                  11.07239,                  638.1801,                  99792.75,                  8.809022,                  196.2203,                  25.51508,
    01/11/2011 12:00 UTC,                  11.34555,                  641.4646,                  99768.10,                  9.631982,                  190.9301,                  25.51508,
    01/11/2011 13:00 UTC,                  11.59305,                  747.8406,                  99698.79,                  9.506478,                  181.4735,                  25.51508,
    01/11/2011 14:00 UTC,                  11.84055,                  854.2167,                  99629.48,                  9.642624,                  172.0273,                  25.51508,
    01/11/2011 15:00 UTC,                  12.08804,                  960.5927,                  99560.16,                  10.02977,                  163.0782,                  25.51508,
    01/11/2011 16:00 UTC,                  11.97226,                  879.4991,                  99486.48,                  10.53254,                  156.3058,                  25.51508,
    01/11/2011 17:00 UTC,                  11.85648,                  798.4055,                  99412.80,                  11.16811,                  150.2264,                  25.51508,
