Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 182456       air    9       nan     nan   nan       nan     nan   nan 
120724 190510       air    9       nan     nan   nan       nan     nan   nan 
120724 194559       air    9       nan     nan   nan       nan     nan   nan 
120724 202649       air    9       nan     nan   nan       nan     nan   nan 
120724 210704       air    9       nan     nan   nan       nan     nan   nan 
120724 214750       air    9       nan     nan   nan       nan     nan   nan 
120724 222814       air    9       nan     nan   nan       nan     nan   nan 
120724 230911       air    9       nan     nan   nan       nan     nan   nan 
120724 234949       air    9       nan     nan   nan       nan     nan   nan 
120725 003016       air    9       nan     nan   nan       nan     nan   nan 
120725 011105       air    9       nan     nan   nan       nan     nan   nan 
120725 015152       air    9       nan     nan   nan       nan     nan   nan 
120725 023212       air    9       nan     nan   nan       nan     nan   nan 
120725 031259       air    9       nan     nan   nan       nan     nan   nan 
120725 035350       air    9       nan     nan   nan       nan     nan   nan 
120725 043409       air    9       nan     nan   nan       nan     nan   nan 
120725 051457       air    9       nan     nan   nan       nan     nan   nan 
120725 055515       air    9       nan     nan   nan       nan     nan   nan 
120725 063606       air    9       nan     nan   nan       nan     nan   nan 
120725 071655       air    9       nan     nan   nan       nan     nan   nan 
120725 075715       air    9       nan     nan   nan       nan     nan   nan 
120725 083805       air    9       nan     nan   nan       nan     nan   nan 
120725 091853       air    9       nan     nan   nan       nan     nan   nan 
120725 095911       air    9       nan     nan   nan       nan     nan   nan 
120725 104001       air    9       nan     nan   nan       nan     nan   nan 
120725 112052       air    9       nan     nan   nan       nan     nan   nan 
120725 120110       air    9       nan     nan   nan       nan     nan   nan 
120725 205308       air    9       nan     nan   nan       nan     nan   nan 
120725 215309       air    9       nan     nan   nan       nan     nan   nan 
120725 225309       air    9       nan     nan   nan       nan     nan   nan 
120725 235308       air    9       nan     nan   nan       nan     nan   nan 
120726 005307       air    9       nan     nan   nan       nan     nan   nan 
120726 015308       air    9       nan     nan   nan       nan     nan   nan 
120726 025307       air    9       nan     nan   nan       nan     nan   nan 
120726 035308       air    9       nan     nan   nan       nan     nan   nan 
120726 045308       air    9       nan     nan   nan       nan     nan   nan 
120726 055307       air    9       nan     nan   nan       nan     nan   nan 
120726 065308       air    9       nan     nan   nan       nan     nan   nan 
120726 075309       air    9       nan     nan   nan       nan     nan   nan 
120726 085307       air    9       nan     nan   nan       nan     nan   nan 
120726 095308       air    9       nan     nan   nan       nan     nan   nan 
120726 110407       air    9   1909.45   0.536   545    389.52   0.544   545 
120726 115308       air    9   1910.57   1.365   544    389.15   0.785   544 
120726 125308       air    9   1907.13   1.240   543    389.49   0.715   543 
120726 135307       air    9   1906.80   0.704   543    387.61   0.728   543 
120726 145308       air    9   1905.00   1.082   541    386.35   0.380   541 
120726 155307       air    9   1899.83   0.880   542    386.91   0.329   542 
120726 171307       air    9   1888.93   2.378   541    387.05   0.212   541 
120726 181309       air    9   1885.81   1.483   539    387.94   0.076   539 
120726 191308       air    9   1878.49   1.849   539    388.02   0.189   539 
120726 201308       air    9   1878.18   1.182   540    388.78   0.217   540 
120726 211310       air    9   1861.39   0.443   538    387.52   0.116   538 
120726 221307       air    9   1863.19   1.547   540    387.54   0.107   540 
120726 231308       air    9   1865.50   0.757   541    387.44   0.071   541 
120727 001306       air    9   1872.22   2.450   541    387.08   0.107   541 
120727 011308       air    9   1892.66   5.333   540    386.15   0.174   540 
120727 021307       air    9   1915.10   3.125   541    388.74   0.640   541 
120727 031308       air    9   1948.15   4.631   539    388.90   0.438   539 
120727 041308       air    9   1954.07   2.526   541    388.42   0.306   541 
120727 051308       air    9   1948.24   4.107   541    389.05   0.147   541 
120727 061307       air    9   1947.88   8.900   542    389.45   0.400   542 
120727 071306       air    9   1947.73  14.497   542    393.89   6.896   542 
120727 081308       air    9   1963.43   5.752   541    405.54   3.272   541 
120727 091308       air    9   1940.28   8.845   542    395.25   1.573   542 
120727 101308       air    9   1921.39   1.411   543    391.40   0.375   543 
120727 111308       air    9   1941.31   3.035   543    391.16   0.572   543 
120727 121309       air    9   1944.37   1.654   540    391.23   0.925   540 
120727 133308       air    9   2036.08   7.479   541    409.63   1.225   541 
120727 143308       air    9   1994.69   3.546   542    401.93   0.679   542 
120727 153307       air    9   1953.85   8.294   543    393.22   1.016   543 
120727 163309       air    9   1941.75   1.397   543    391.63   0.475   543 
