Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130131 001328       air   10   1915.11   0.625   259    401.41   0.155   259 
130131 011336       air   10   1932.56   1.564   252    403.25   0.088   252 
130131 021351       air   10   1926.12   2.209   252    402.92   0.204   252 
130131 031333       air   10   1918.24   1.423   255    402.37   0.151   255 
130131 041347       air   10   1924.51   2.063   253    402.68   0.134   253 
130131 051334       air   10   1915.89   1.083   261    402.21   0.125   261 
130131 061341       air   10   1908.50   0.689   251    401.80   0.101   251 
130131 071338       air   10   1906.90   6.301   253    401.08   0.749   253 
130131 081335       air   10   1897.84   0.475   244    400.07   0.146   244 
130131 091348       air   10   1901.45   0.778   242    400.55   0.111   242 
130131 101337       air   10   1913.91   0.798   260    401.47   0.061   260 
130131 111345       air   10   1907.72   0.974   253    400.73   0.070   253 
130131 121336       air   10   1909.66   0.598   249    400.43   0.026   249 
130131 131306       air   10   1904.71   0.675   269    400.16   0.035   269 
130131 141335       air   10   1906.88   0.431   266    399.91   0.046   266 
130131 151333       air   10   1906.25   0.488   251    400.22   0.035   251 
130131 161334       air   10   1908.40   0.334   256    400.48   0.056   256 
130131 171301       air   10   1912.30   0.478   263    400.58   0.084   263 
130131 181300       air   10   1920.04   2.387   254    401.11   0.145   254 
130131 191341       air   10   1920.29   0.934   253    401.74   0.104   253 
130131 203331       air   10   1930.49   0.855   240    403.17   0.169   240 
130131 213311       air   10   1923.86   0.983   258    403.51   0.109   258 
130131 223346       air   10   1921.94   1.110   247    403.52   0.153   247 
130131 233317       air   10   1921.05   0.525   259    403.24   0.148   259 
130201 003346       air   10   1923.96   0.880   248    403.11   0.119   248 
130201 013346       air   10   1923.14   0.481   242    403.21   0.142   242 
130201 023314       air   10   1926.43   0.466   258    403.40   0.095   258 
130201 033349       air   10   1922.21   0.620   243    402.78   0.096   243 
130201 043336       air   10   1923.76   1.092   242    402.67   0.133   242 
130201 053339       air   10   1922.21   1.026   234    402.52   0.118   234 
130201 063342       air   10   1924.59   2.358   248    402.87   0.257   248 
130201 073336       air   10   1918.90   1.396   241    402.11   0.128   241 
130201 083334       air   10   1908.23   2.732   243    401.07   0.369   243 
130201 093337       air   10   1898.69   2.668   241    399.89   0.336   241 
130201 103346       air   10   1907.08   3.872   246    401.12   0.655   246 
130201 113344       air   10   1910.64   4.135   248    400.87   0.278   248 
130201 123314       air   10   1926.63   3.104   260    401.61   0.154   260 
130201 133337       air   10   1933.66   2.649   247    402.42   0.150   247 
130201 143300       air   10   1933.57   1.342   253    402.82   0.118   253 
130201 153315       air   10   1937.34   2.624   249    403.32   0.049   249 
130201 165334       air   10   1937.83  13.638   220    403.32   0.021   220 
130201 175336       air   10   1949.28   2.279   231    404.14   0.422   231 
130201 185336       air   10   1935.10   2.332   245    402.26   0.299   245 
130201 195345       air   10   1940.23   4.722   244    403.21   0.306   244 
130201 205340       air   10   1959.16   3.860   237    404.88   0.241   237 
130201 215315       air   10   1954.87   1.864   253    406.15   0.420   253 
130201 225336       air   10   1967.13   3.746   239    406.75   0.484   239 
130201 235347       air   10   1957.99   8.857   241    406.27   0.815   241 
130202 005344       air   10   1909.94   1.305   236    401.12   0.061   236 
130202 015335       air   10   1915.25   0.508   247    401.40   0.091   247 
130202 025336       air   10   1916.05   0.418   235    401.64   0.099   235 
